timestamp,regime_id,regime_label,regime_probability,is_confirmed,consecutive_bars,is_flickering,trend_gate_raw_state,trend_gate_confirmed_state,trend_gate_cap,strategy_target_allocation_pct,final_allocation_pct
2020-04-27 00:00:00+00:00,2,BEAR,0.9999223575621645,True,1,False,BEAR_STRUCTURE,BEAR_STRUCTURE,0.3,0.95,0.3
2020-04-28 00:00:00+00:00,2,BEAR,0.9999910327193968,True,2,False,BEAR_STRUCTURE,BEAR_STRUCTURE,0.3,0.95,0.3
2020-04-29 00:00:00+00:00,2,BEAR,0.00013870492570134795,False,2,False,TRANSITION,BEAR_STRUCTURE,0.3,0.3271283733125865715885072484,0.3
2020-04-30 00:00:00+00:00,2,BEAR,2.274469676245805e-07,False,2,False,TRANSITION,BEAR_STRUCTURE,0.3,0.2961956588575345566585127222,0.2961956588575345566585127222
2020-05-01 00:00:00+00:00,0,NEUTRAL,0.9999588796191344,True,3,False,TRANSITION,BEAR_STRUCTURE,0.3,0.95,0.3
2020-05-02 00:00:00+00:00,0,NEUTRAL,0.9999967137577523,True,4,False,TRANSITION,BEAR_STRUCTURE,0.3,0.95,0.3
2020-05-03 00:00:00+00:00,0,NEUTRAL,0.9999973458878891,True,5,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-04 00:00:00+00:00,0,NEUTRAL,0.003805155187290963,False,5,False,TRANSITION,TRANSITION,0.6,0.5996353935411962595750341376,0.5996353935411962595750341376
2020-05-05 00:00:00+00:00,0,NEUTRAL,4.892344048694313e-05,False,5,False,TRANSITION,TRANSITION,0.6,0.6036501672429885134350668049,0.6
2020-05-06 00:00:00+00:00,2,BEAR,0.999889850049552,True,3,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-07 00:00:00+00:00,2,BEAR,0.0004751663931518685,False,3,False,TRANSITION,TRANSITION,0.6,0.6209692955493369188006811906,0.6
2020-05-08 00:00:00+00:00,2,BEAR,3.992497277062084e-05,False,3,False,TRANSITION,TRANSITION,0.6,0.5954883602972285873388754250,0.5954883602972285873388754250
2020-05-09 00:00:00+00:00,0,NEUTRAL,0.9996263347585903,True,3,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-10 00:00:00+00:00,0,NEUTRAL,0.9999999999245119,True,4,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-11 00:00:00+00:00,0,NEUTRAL,0.9999999504379969,True,5,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-12 00:00:00+00:00,0,NEUTRAL,0.9999366244498249,True,6,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-13 00:00:00+00:00,0,NEUTRAL,0.9999999181272903,True,7,False,TRANSITION,TRANSITION,0.6,0.95,0.6
2020-05-14 00:00:00+00:00,0,NEUTRAL,0.9999999979045242,True,8,False,BULL_STRUCTURE,TRANSITION,0.6,0.95,0.6
2020-05-15 00:00:00+00:00,0,NEUTRAL,0.9999999782407942,True,9,False,BULL_STRUCTURE,TRANSITION,0.6,0.95,0.6
2020-05-16 00:00:00+00:00,0,NEUTRAL,0.9999999392325681,True,10,False,BULL_STRUCTURE,TRANSITION,0.6,0.95,0.6
2020-05-17 00:00:00+00:00,0,NEUTRAL,0.999999982731879,True,11,False,BULL_STRUCTURE,TRANSITION,0.6,0.95,0.6
2020-05-18 00:00:00+00:00,0,NEUTRAL,0.9999989945618434,True,12,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.95,0.95
2020-05-19 00:00:00+00:00,0,NEUTRAL,0.9999910779554397,True,13,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9506306805505810710040309298,0.9506306805505810710040309298
2020-05-20 00:00:00+00:00,0,NEUTRAL,0.9999880294106133,True,14,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9493293230445223796578431572,0.9493293230445223796578431572
2020-05-21 00:00:00+00:00,0,NEUTRAL,0.9999999225869972,True,15,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9469864657631658294867364759,0.9469864657631658294867364759
2020-05-22 00:00:00+00:00,0,NEUTRAL,0.9999996260394954,True,16,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9475416530155444123521098247,0.9475416530155444123521098247
2020-05-23 00:00:00+00:00,0,NEUTRAL,0.9999999685287553,True,17,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9475912042238745884897058168,0.9475912042238745884897058168
2020-05-24 00:00:00+00:00,0,NEUTRAL,0.9999999990850483,True,18,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9449854780683718540061879666,0.9449854780683718540061879666
2020-05-25 00:00:00+00:00,0,NEUTRAL,0.9999999999845386,True,19,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9460381075286745109745286056,0.9460381075286745109745286056
2020-05-26 00:00:00+00:00,0,NEUTRAL,0.999999999965894,True,20,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9456965763745741849547154158,0.9456965763745741849547154158
2020-05-27 00:00:00+00:00,0,NEUTRAL,1.0,True,21,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9477256833740603390722285492,0.9477256833740603390722285492
2020-05-28 00:00:00+00:00,0,NEUTRAL,1.0,True,22,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9496532394266339321530978259,0.9496532394266339321530978259
2020-05-29 00:00:00+00:00,0,NEUTRAL,1.0,True,23,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9488990575083936619271754744,0.9488990575083936619271754744
2020-05-30 00:00:00+00:00,0,NEUTRAL,1.0,True,24,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9502542691708510927711220443,0.9502542691708510927711220443
2020-05-31 00:00:00+00:00,0,NEUTRAL,1.0,True,25,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9490078708857257365573927626,0.9490078708857257365573927626
2020-06-01 00:00:00+00:00,0,NEUTRAL,1.0,True,26,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9525911715226953776106574486,0.9525911715226953776106574486
2020-06-02 00:00:00+00:00,0,NEUTRAL,1.0,True,27,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9493627304554210764227269224,0.9493627304554210764227269224
2020-06-03 00:00:00+00:00,0,NEUTRAL,1.0,True,28,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9501003465527040997912382927,0.9501003465527040997912382927
2020-06-04 00:00:00+00:00,0,NEUTRAL,1.0,True,29,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9506955522699730461702984483,0.9506955522699730461702984483
2020-06-05 00:00:00+00:00,0,NEUTRAL,1.0,True,30,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9498782601610795915424031604,0.9498782601610795915424031604
2020-06-06 00:00:00+00:00,0,NEUTRAL,0.9999999999990905,True,31,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9501006408309246237780284300,0.9501006408309246237780284300
2020-06-07 00:00:00+00:00,0,NEUTRAL,0.9999999830247362,True,32,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9504932796309722333683169306,0.9504932796309722333683169306
2020-06-08 00:00:00+00:00,0,NEUTRAL,0.999999954377473,True,33,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9506617712200725873562246074,0.9506617712200725873562246074
